Review,Sentiment
"Rock and Roll has certainly made its mark on popular culture and among the bands of early rock and roll, the one that achieved the most popularity and caused the most controversy by far was the Beatles. The world was mesmerized by these four young British lads and they enjoyed unparalleled success during their years as a band. Many books have been written about the Beatles and many writers have been fascinated by the tremendous success of this English band. What, exactly, made the Beatles so unique? What caused their popularity to reach such extreme levels? The Lennon Prophecy feels it has found the answer. This book presents a case that proposes that the Beatles success can be traced to John Lennon; not Lennon's musical talent, but rather his association with evil. This book claims that Lennon sold his soul to the devil in exchange for worldly success and it presents clues taken from Beatles albums, Beatles lyrics, and John Lennon's own life as proof that Lennon was, indeed, under the influence of darkness.<br /><br />Some of the evidence presented in this book and the accompanying illustrations are interesting at first and they do seem to back up the book's claims, even if only a little bit. But the majority of the evidence is sketchy at best, and it has obviously been sorted through and selected in order to back the author's objective. Take the evidence about the number nine. The book includes examples of several numbers that correspond to John Lennon (his birth date, time of birth, date of death, etc.) and shows how they can all be tied back to the number nine, which is supposedly a number associated with evil. This is all fine and good, but I would bet that if more numbers relating to John Lennon were examined, there would be plenty that do not add up to nine. By focusing only on those things that do add up to nine, the author tries to prove his point. But if you think about it, this selective process could be conducted on anyone. Most any one of us would have dates and other numbers associated with us that tie back to the number nine, or to any other number.<br /><br />Among this books many omissions, the one that is most glaring is an examination of Lennon's years as an outspoken advocate of peace. John Lennon's anti- war stance and his social activism are widely known and regarded, but the book completely glosses over this important aspect of John Lennon's life. How could the author overlook something this important? I think the reason is obvious. If Lennon really was in league with the devil, then he would have been a minister of death, hoping and praying for war and destruction. But instead, Lennon wanted peace and love to ring loudly throughout the world. This certainly is not becoming of a person who is supposedly Satan's right hand man. Knowing this would contradict his theory, the author excludes it completely from the book. I would have respected the book more if it admitted that Lennon's pro- peace position is at odds with the book's theory and then tried to reconcile it with the rest of the evidence. But the author chose to ignore this completely. And this, once again, shows that the author was cherry- picking evidence to back his claims.<br /><br />The Lennon Prophecy is obviously a very far- fetched book and one that many readers will consider good for a laugh and not to be taken seriously. I found the book weird more than anything, and I finished it with a feeling of puzzlement. I couldn't understand why the author chose to write something so unusual and why he felt the need to propose such an outrageous spiritual conspiracy theory. But I have to respect this book at least a little bit for two main reasons: The writing and the general respect the author shows toward the reader. The writing is very good, without a comma out of place or a typo to be found. And I like the respect the author shows toward the reader. He doesn't go over the top in his writing by making extreme, insulting statements toward Lennon or anyone else. As a matter of fact, the author actually seems a little remorseful over the whole ordeal. He grew up liking the Beatles music, and he doesn't want to believe that John Lennon would have sold his soul to the devil, but he reluctantly comes to this conclusion and presents this book as evidence that the way he believes is really the truth.<br /><br />The Lennon Prophecy is a strange book about John Lennon and one that many will rate among the most ridiculous books they have ever read. The author is convinced that Lennon sold his soul to the devil and he feels he has evidence to back his claims. It's an odd book and its evidence is sketchy at best. While I consider it a below average book, I can see how fans of the Beatles and John Lennon in particular might find it worth a read, just to relive old memories and perhaps enjoy a laugh or two as they contemplate whether or not Lennon really sold his soul in exchange for Earthly fame.",Negative
"The Guaranteed Profit System is a book about succeeding in business and it was written by a man with more than thirty- five years' experience in business. Starting with the foundations of a successful business, the book walks the reader through some of the important steps to successful small business operation. With each piece of advice, the book explains a few things for clarity and includes a few questions and answers, as well as allowing some space to take personal notes. The advice is divided between retail businesses and service businesses. Sometimes, the necessary steps to success are slightly different for these different types of business so the book offers different sections of advice when appropriate.<br /><br />With this many years of experience under his belt, the author has achieved a certain degree of business success, so he obviously knows a thing or two about running a company. However, I have many problems with The Guaranteed Profit System- problems that prevent me from giving this book a recommendation. My number one problem will be obvious to anyone who reads this book: The poor writing. The book is loaded with bad grammar, misspelled words, incorrect punctuation, and sentence fragments. Not only that, but The Guaranteed Profit System is written using very short paragraphs on most every page- often single sentence paragraphs. Even when it is obvious that the same thought is continuing from one line to the next, the book still separates the common thought into short paragraphs. Missing question marks, typos, and other mistakes are commonplace, too. The excessive number of paragraphs makes the book read faster because there are so many blank lines. But the reading gets to be a chore after a while because the misspellings and other mistakes are so distracting.<br /><br />The Guaranteed Profit System makes frequent mention of its affiliated web site throughout the book and the web site does, indeed, offer free spreadsheet downloads and other services to help a business owner get going and make improvements. This is nice, but I would have preferred to see some graphic illustrations in the body of the book itself. Other than a simple table of numbers or some other brief illustration, there are very few visual aids to help explain the material. These illustrations are commonplace in other business books. It seems that The Guaranteed Profit System left them out in order to get readers to logon to the web site instead, to see some of the spreadsheets and other materials.<br /><br />The Guaranteed Profit System doesn't cover every aspect of small business growth and development (very few books do), but it does cover the basics. Starting with some small talk on the reasons why people get into business and ending with a plan that can be implemented to deal with employee issues, The Guaranteed Profit System covers some of the important aspects of running a company. This book does present some good ideas for running a successful business, but the poor writing greatly distracts from the enjoyment of the book and it makes it difficult to take it as seriously as I would like. In addition to that, I don't like the way the book ends. There is no index, glossary, after word, appendix, notes, sources, or anything else. It just comes to an abrupt halt on the book's final page.<br /><br />Overall, The Guaranteed Profit System is a book I cannot recommend due to its abysmal writing/lack of editing. It's a real shame, because I think the author has plenty of good advice to offer. A small investment to pay an editor to correct the mistakes and improve the writing style would have worked wonders. But taken as it stands, The Guaranteed Profit System is a poorly written guide that means well, but fails to persuade as well as it could. The writing is distracting to the point that you cannot concentrate on the text.",Negative
"The Squirrel, the Worm, and the Nut Trees is a sub-par children's book about a male squirrel who has to find a way to outsmart a worm in order to get the necessary sustenance his family needs for winter survival. The worm is causing the nuts to rot, leaving the squirrel without a means to feed his family. He has to think of something; some way to prevent the worm from destroying his food supply if he hopes to survive.<br /><br />This book is all about pre- planning and working toward a solution to a problem. This is fine and good, but there are many faults that prevent this from being a good children's book. Among the most noticeable of the issues I have with this book is the lack of good editing. Examples include statements like, I love to rotten the nuts with my silk webs, and, Mr. Squirrel and his family had to stretch the nuts they had found, so that they would last a longtime. Unless the dictionary has changed, the word rotten isn't a verb, a nut cannot be physically stretched, and longtime is two separate words, not one. Some simple editing would have cleared up this glaring problem. Another area that needs editing is the placement of quotes. There are many quotes from Mr. Squirrel and Mr. Worm and they are often right next to each other. You cannot immediately tell who is saying what until you finish the paragraph.<br /><br />Another issue I have with this book is the story itself. Aside from the idea that planning ahead is a good way to solve a problem, there is no real moral to the story. The story is also a little too simplistic. The squirrel needs to outsmart the worm, so what does he do? His brilliant plan is to gather the nuts earlier in the year. Considering this book is aimed at elementary school children between the ages of nine and twelve, this story is a little too basic. Something more unique or creative would have made the story much better.<br /><br />Is there anything redeeming about this book? I can think of exactly one thing: The illustrations. They look like they were taken directly from a television cartoon and they offer many cute drawings of the squirrels, worms, trees, and surrounding forest terrain. Most everything is either brown or green, so the illustrations are not particularly colorful. But they are realistic, and there is enough visual enjoyment that children will not pay much attention to the story.<br /><br />Overall, The Squirrel, the Worm, and the Nut Trees is a below- average children's book that lacks much originality, uses bad grammar, isn't always realistic (what type of worm makes a web?), and doesn't offer a very strong or complete message (the book ends with the worm unable to figure out what happened). Only the illustrations rescue this book from the lower ranks of children's fiction. It isn't much, but it will do in a pinch when the younger children have nothing else to do and want some fun pictures to view.",Negative
"Graydon Carter is the Editor in Chief of Vanity Fair magazine and he is an outspoken critic of the Bush administration and its many failed policies. He wrote this book as a way to reach out to the public with facts and other official information showing why Bush is unfit to hold the office of the presidency and how much we have lost since he took the oath of office in January, 2001.<br /><br />Carter spends most of his time in this book talking about specific parts of the failed Bush agenda and why they are wrong for America and the world. He begins with the military operatives in the Middle East because it is this military buildup and the reality of war that has shaped much of the president's policy- both foreign and domestic- and given the administration excuses for curtailing civil liberties, growing the size of government to record levels, and exponentially increasing the size of the federal budget deficit. What Carter talks about in these first couple of chapters is nothing new: The Bush administration created the Iraqi threat to have an excuse to invade; completely ignored the fact that the majority of the terrorists were Saudis; deliberately avoided publicly talking about Osama Bin Laden in order to shift the emphasis to Iraq; etc. These observations, and others like them, have been stated by many analysts, journalists, politicians, and other people, both expert and non- expert alike.<br /><br />With the remaining chapters, Carter illustrates what Americans have lost with specific chapters on key topics like the economy, education, the environment, and others. In these and other chapters, he relies on statistics and quotes to drive his points home. There is little in the way of actual commentary by Carter. He feels the facts and quotations of others are enough to convince readers that the American people have sacrificed many things under Bush and that four more years with him in office would only compound the problem.<br /><br />Some of what Carter says hits home, and many readers will have their own personal favorite topic or chapter. I like the facts about the explosion of red ink under Bush and the faltering economy and I think Carter's decision to include so many facts- along with anti Bush quotations from Republicans- does add credibility to his side. But there are several things about this book that take away from its potential as an informational source. First, I get really tired of Carter's persistent labeling of people. He goes on a tirade where he refers to people and policies with his ""Right- wing"" this, ""Right wing"" that, ""ultra- conservative"", and other rhetoric. Often, his labeling makes no sense and even contradicts itself. For example, there are places in the book where he attacks a Bush appointee as ""anti- government"" and then proceeds to explain how this appointee plans to use government to enforce his/her own social agenda- one that includes suppression of civil liberties and other rights. If someone is anti- government, they would most certainly not want to use government to further their own social agenda. These people are actually very pro- government. The only difference between them and other pro- government politicians is the way they want to use/abuse government power. Carter makes no attempt to explain this important difference.<br /><br />Another thing that Carter does throughout this book is look for studies and statistics to back his own point of view, completely ignoring studies that have reached opposite conclusions. I can't really blame Carter too much for this because all political books do it, at least to an extent. But some of his sources are pretty far- fetched, like one that he quotes in the book that says the Social Security system is on solid financial footing and will be for many decades to come. Carter probably had to search long and hard to find a study like that one. I have conducted my own research on the issue and my studies show the Social Security pyramid slowly collapsing (assuming the present tax rate and retirement age stay the same) in less then 20 years. Also, Carter relies on certain sources a little too frequently, like ""Mother Jones"" magazine. It shouldn't be too surprising that he would choose a publication like this one to quote (given its political stand on the issues) but a little more widespread distribution on sources would have made the book stronger and more appealing.<br /><br />In some other parts of the book, the author even gets a little bit insulting, like when he talks about the subject of affirmative action. The book speaks about this subject like it is an essential part of any economy and the author even has the gall to suggest that people like Condi Rice and Clarence Thomas would never have succeeded in any way without the aid of affirmative action! Carter might have intended his words on this subject to be interpreted differently, but the way I read it is that these two individuals don't have the intelligence to succeed on their own and that only government intervention can create opportunity for ""oppressed"" groups of people.<br /><br />Other things about this book that bug me are its lack of any humor and its structure. Many other political books like this one try to lighten up the reading with some occasional sarcasm and good- humored wit. But Carter does nothing of the kind, preferring instead to keep his book straight and narrow. He is serious about how he feels and he keeps the tone of the book on this level from start to finish. Then, there is the structure of the book. I don't like the insertion of stand- alone quotations with no text leading into the quotation. Quotes are good and they add value to any book but I don't think they are handled well in this book (they jump out of nowhere). I also don't like the fact that he includes no footnote section or index. He mentions his sources as he quotes the facts (most of the time, anyway). I would like it better if there was a section at the end of the book complete with sources. And in some instances, it almost seems like Carter is deliberately ""padding"" his book. For example, there is a section near the beginning that lists the individual names of all the people killed in the Iraqi conflict (at the time this book was written). A simple listing of the number killed from each country would have been good enough. There was no need to take up space with all these names.<br /><br />This is a difficult book to judge. On one hand, I admire the fact that Carter wants to let the world know just how damaging the Bush administration has been to America. But on the other hand, his writing leaves much to be desired and it doesn't really point out anything that others haven't already stated before (and stated better!) in other books and periodicals. For these reasons, I'm going to give ""What We've Lost"" a non- recommendation. It has some important things to say about a very important topic, but it doesn't go about it in the most convincing way and what it says has been stated thousands of times before.",Negative
"Anderson's book is 342 pages in length and it's a decent primer for those who know very little about the sons of the world's most famous princess. Anderson stays focused on the boys, for the duration of the book, talking about the relationship between William and Harry and the important people who influence them.<br /><br />There are some new tidbits of information in this book that I hadn't heard before, like the strained relationship between William and Harry, and Camilla Parker Bowles, the woman who was instrumental in the breakup of Prince Charles and the boy's mother. But other than this, there isn't a whole lot of new information to be found in this book. Most readers already know about the cold indifference on the part of the Queen and her husband, when Diana was killed; the incorrigible antics of the young Prince William; the boy's love of blondes; etc. For the most part, Anderson just rehashes old news.<br /><br />One other thing I didn't like about this book was the way Anderson wrote it, in ""snips"". Basically, Anderson just keeps pointing out little facts and quotes from the members of the royal family, jumping from one incident to another. When I read a book that's supposed to be a biography, I prefer something that digs in a little deeper into the lives of the people whom the book is written about. I don't care so much about hearing silly quotes made by prince Harry while fox hunting. I would rather hear more information about the boys thoughts, feelings, etc. to get a better feel for what makes William and Harry tick. I don't think Anderson did a good job in this area.<br /><br />Another thing that bothers me is the fact that Anderson doesn't even bother to title his chapters. There are eight of them, but they are unnamed. Given the way the book is arranged, with so many ""snips"", I assume that Anderson had a difficult time deciding on titles for the chapters, so he just left them out completely. If Anderson had focused more on specific topics, he would have had no problem coming up with chapter titles.<br /><br />So, my bottom- line on this book is that it's not that great or that memorable. It might be interesting to those who like to read about the royal family. But for the rest of us, it's a mediocre work of non- fiction.",Negative
"""Feel like joining a conspiracy? If so, author Mark Smith has a deal for you: membership to the all- exclusive Vast Right Wing Conspiracy, or VRWC for short. Here, you will learn all the tricks of the trade that liberals use to press their agenda on the people. Membership is offered completely free of charge and all adults are welcome"".<br />Author Mark Smith is a trial lawyer and conservative commentator and activist who wrote this book as a way of arming conservatives with the necessary ammunition needed to confront and defeat liberal arguments on a wide array of subjects and political topics. Each chapter (there are 28 in all) is short with brief responses to some of the more common liberal concerns about the environment, education, the war in Iraq, the death penalty, health care, affirmative action, abortion, and other issues.<br />Smith's performance is strongest when he is talking about economic issues, school choice, and a few other subjects. The reason he makes more sense in these areas is because he has statistics and facts to back up his claims. But in other areas, like the death penalty, abortion, the war in Iraq, etc., Smith doesn't really provide anything substantive to back his ideas. His attitude is arrogant, and he seems like he wants you to just accept his premises for the arguments as fact without any evidence to justify his claims. He seems to be saying ""I'm right because I'm a conservative"". For example, in the chapter on abortion, Smith immediately states that a human fetus is a person with full rights at the moment of fertilization. He includes one quote from another anti- abortion individual and that's it. There is no in- depth discussion about the topic. He just starts with his own premise, says it's true, and then moves on to the next part of his argument. He follows the same formula in other chapters, too.<br />One important point to remember is that what Smith describes in this book is actually his own brand of conservative. At no point does he suggest that Republicans adhere to every facet of the political idealism that he believes in. It's obvious, though, that he supports Republicans as the ""lesser of two evils"". But it's also obvious that he realizes the Republican party doesn't really practice what it preaches when it comes to fighting for ""small"" government. Republican administrations have expanded government at an even faster pace then their Democratic counterparts, and there is substantial proof to back this up. And even Mark Smith isn't necessarily against big government. He gives the reader the illusion in this book that he wants government to be limited, but then he babbles on and on about increasing the military budget, expanding the death penalty, and effectively launching a war against abortions. All of these measures involve large expansions in government spending and government power.<br />The Vast Right Wing Conspiracy Handbook has too many chapters and attempts to cover too many topics to be completely effective. Each chapter contains about 5 to 10 pages. There is no possible way to have an intellectual and thorough discussion of topics like abortion, health care, the death penalty, and other hot issues in such a small amount of space. In addition, the questions that are answered are far too basic. Smith avoids the really tough questions and sticks instead with those that are direct and simple to refute.<br />Overall, this book is inadequate as a tool to use against liberal arguments. It's far too simplistic and many of its arguments (like those dealing with the war in Iraq, Bush's electoral win over Gore, abortion, etc.) are weak and incomplete. I seriously doubt that a book like this will succeed in converting liberals over to conservative political ideology. It's ineffective, at best.",Negative
"Peter Bowler presents a synopsis of Charles Darwin's contributions to science, history, and culture. This book tries to provide a quick summary of the important periods in Darwin's life, touching briefly on each significant aspect.<br /> Much of the book is written in a somewhat technical way and is a bit too wordy. I had a difficult time maintaining my interest while I was reading some of the chapters. Certain areas deserved more coverage, like the reaction when Darwin went public with his theories.<br /> On the positive side, this book does give some good insight on Darwin's relationships with the other prominent scientists of his time and there are some moments where the slowness of the book becomes more interesting, like the section that covers Darwin's voyage of discovery aboard the Beagle. Overall, however, Bowler does not really present anything new or profound that we haven't heard before.",Negative
"As an employee of Reynolds &amp; Reynolds, I was anxious to read this book. It was given to myself and all of the other employees and I enthusiastically opened the cover, hoping to be filled with inspiration and admiration. I got neither.<br /> Freewheeling tells the story of Richard Grant Jr., a man who was born into a wealthy family, was uncertain about his future, but succeeded anyway because of his last name. What I thought would be an inspiring &quot;rags to riches&quot; success story turns out instead to be a biography of a guy with little direction who had a love for cars and boats. Richard's father, Grant Sr., appears to be the real inspiration in the family. It would be interesting to read a book about his life and his ascension to success and fame.<br /> Grant readily admits that his last name helped him. Working for a nepotism- crazed company like I do, I know exactly what he means.",Negative
"These dolls were not much more than voodoo dolls. you basically trace an outline sew done. If I am going to pay for a book and patterns I expect them to be a little more in depth. I would say a third grader can make these dolls, but by the end of third grade you can expect the kid to do better work.",Negative
"It dose not tell you what I wanted to know, how to generate extra income using green tatics around your home. It is full of saving advise like don't buy starbucks make your stuff at home save money and a foam cup.<br />I was hoping for more than what I already learned in elementary school.",Negative
"Change the name Laura To Disney, Grand canyon or where ever it is you have been and you would have at least the same story if not a better one. It is just a boring vacation in a costume. She could have learned more from a historical reenachtement group specializing in that era and would have met a better boyfriend along the way. The author didn't find herself just a bunch of life stuff happened like it does to us all.",Negative
"This was slow and boaring. I did not find it helpful for someone like my self who is trying to reconcile a Christian back ground, but has talents like cartomancy that falls more in a magical life style.",Negative
This book didn't really get into silver elf philosiphy and I really didn't get into it. There are much better tarot ritual books out there. You can skip this one.,Negative
I didn't finish this book it was really boaring. It is mostly a list of the suplies and skills the charecters have. Everyone is one is wooden and dull. I could go on but other reviws say basicaly the same things so I am writeing the review to contribute to the over all star rateing.,Negative
"I got this book thinking there would be a few thing inaccurate like potatos from the new world or black pepper. There is a curry recipe for the elves of lothlorian. Elves eating curry WTF! Also there are a lot of recipes that add sugar to what should be a savory dish, now my cabbage is too sweet for a side dish but too much of a vegtable for desert and it's just really yucky.",Negative
I had to read this in seventh grade. The book didn't grip my attention at all. Everything was predictable. About half way through I no longer cared who stole Kathy young. The way she was kidnaped made her a stupid person in my mind. She wasn't watching where she was walking and she let a stranger get too close. Pay attention to your souroundings and if someone gets too close be rude to them and run like hell.,Negative
This book was part of our survival unit in seventh grade. I was bored and anoyed the entire time. There was a lot of sitting in the crashed car and siting fallowed by more sitting. I hope today they give the kids something good like when all hell breaks loose by Cody lundine or something that may actually help in a survival situation.,Negative
"I had scoliosis and the teacher made me read this book to ""help"" me. Instead it scared the crap out of me. My scoliosis was minor and didn't need anything I just lean to the side a little. This book had me in fear of surgry and ugly braces tha would get me teased worse than I was. The second problem was there were several refrences to ""touching the special place"". I read this book in sixth grade and was not ready to deal with that stuff. I would say the book is beter for tenth grade on that issue.",Negative
"I had to read this in seventh grade as part of our growing up unit. I didn't get the point of the book or why the teacher made me read this book when other kids were reading other books. any how The story was about a fat boy with no self confadance. Basically he didn't get any untill he started to lose weight. His best friend got a nose job and got confidance. so I guess the moral of the story is looks are important. There was a scene in the book that hinted at masturbation that went right over my head at the time, but as an adult I find not aceptable for the age group that is actually reading it. Better suited to kids about three years older.",Negative
"This book was full of violence and sex. I don't normally mind, but the ""heroin"" of the story wasn't very heroic. If this darkness led to a path of redemption then It would not bother me. They were enslaveing kids, they drownded a horse in a bar, nobody was nobel enough to care! Not one charecter stood up and said enough is enough. Nobody decided to fight or say no. It was as if this was ok. It would be if there was fighting and a plan to over throw the system.",Negative
This guy is #uc!^g nuts! Ok here is the problem some lazy parents use tv as a babysitter. If you let your children watch a show and don't talk about it with them then what they do is your fault not the shows. That being said how do you have a plot with no conflict? You can't have the rangers in vite the monsters over for tea and cookies that would be really boaring. Implied sexual inuendo? I haven't seen that when I watched. Tommy and kimberly were dateing and that was about it.,Negative
I had all sorts of softwear problems with my kindle the day I downloaded this. When I deleted it because I couldn't read it any way My kindle started working normally. If You want this get it on CD.,Negative
"This is a story, not a book. Save your money and buy a real book instead of a 30 minute read.",Negative
collection of quotes - read it on the plane on the way to Heathrow. Got me into the mood for our English vacation adventure. Cute little book but just okay. Nothing really special.,Negative
"Love this author, and the synopsis sounded amazing! but the story is very dry and slow... have stopped/started several times and finally gave up in chapter 10.",Negative
"I stopped reading this authors books several years ago due to the high amount of editing errors.  The actual stories are usually good but she puts out books fast with little regard for editing.  For .99 i took a chance; this one was no diff, misspelled words, wrong words used in sentence, doesn’t know the difference between a baker and a bakery. DNF. A waste of .99",Negative
"First time reading this author and this series.  I found it very choppy and hard to follow,  had to backup several times and re read the pages because things would jump and i lost track of what was going on.  Several editing errors didnt help,  not sure if i will read more.  So what happened to the lawyer of the ex husb?",Negative
"The whole premise was interesting and grabbed my attention, but so disappointing.  The book has so much of a lead in, shallow personalities of the characters and the entire story is slow and dry.  This book would do well with a Christian label - alot of insinuations and making out but its all G rated.  I don't need heavy sex in a book but this book had so much of the making out, you could skip half the book and not lose the story.  I won't be reading the rest of it.  Thankfully its a KU so nothing lost but a couple hours of my time.",Negative
"Gruesome,  dark and way too complicated.  Not what I look for in reading entertainment.",Negative
Not worth your time,Negative
Just wasn't interesting- sorry,Negative
Individual stories  - written well but story lines are depressing .,Negative
This is British humor with British sayings - if you're not British (and I'm not) then you won't get it.,Negative
Story line leaves much to be desired.,Negative
Was looking for a book of quotes from Hafiz - this isn't it. This has a lot of history about Hafiz and some very long poems.,Negative
Was hoping for better info,Negative
Not for me,Negative
Not as good as we'd hoped.,Negative
Is more of a journal - than a cook book. Journal of meals Alice enjoyed. Some recipes but not much.,Negative
"The plot was limited and not much of interest  except will she, won't she, stuff. Romance is fine but not<br />when the entire plot hinges on it. Very disappointed. So wanted to believe the other reviewers.",Negative
"I very seldom warn people not to read a book. This is a rare exception. Along with the drawbacks other reviewers have mentioned add the violence...a lynching, bludgeoning, rape, two slit throats, head shot, and one death so horrifying I wish I could erase it from my brain...these can only please a sadist.<br /><br />The gruesome description of these acts does nothing to add to the plot or background. My conclusion is that the author was aware of the weakness in the writing and wanted to prop it up with horror. Yucko, what a waste of paper and time. I wish there was a minus star to give this ""book"".",Negative
"Bore of a book. The author clearly doesnt understand male dominance over the word ""femininity"" and over american capitalism itself. Its sad. Waste of time&money",Negative
"Kings books used to be great. This book sucked. Not only is his take on current society forced and painfully prosed, his depiction of one character's club foot is innaccurate. As someone with a club foot, i was offended that King made it sound like something to be ashamed of. Glad i didnt buy(rented--library) this ultra short mess of a read.",Negative
I simply cannot take seriously any advise coming from someone who calls himself an expert and says that there is no reason to not consume aspartame.  Cancer would be one.  Check the peer reviewed scientific studies.  Book was returned.,Negative
"This hurts.  I've admired Dr. Longo's ingenuity, creativity and genius for a while now.  Loved one of his documentaries on FireStick...watched podcasts and interviews.  Loved each and every single one of them.<br /><br />Then I bought this book.  It all fell appart for me.  I'd have returned it if it wasn't because I had earmarked a few pages.<br /><br />First few parts of the book are mostly autobiographical.  Call me crazy but I was not that interested in that portion of the book.  I mean, he's lead a very rich life, I just don't want to pay to hear about it.  Tell me all about it over a cup of coffee or a glass of wine, for free.<br /><br />The rest of the book is a huge sale on his Prolon FMD product.  Which is fine.  I'd would have loved to know what I was getting myself into before actually paying to buy advertising.<br /><br />IF, and that is a big IF, you are not familiar at all with fasting and its benefits it will serve you better to watch his documentary.  Also, there is another great documentary about fasting, etc. called The Science of Fasting.  Both are great.<br /><br />IF you are unable to fast for health or weight loss due to health issues or social issues or whatever, then sure, you can pay to get the FMD Prolon info from his book ...or...you could get it for free on his website.<br /><br />Hope this helps someone not waste their hard earned pesos.",Negative
"I thought by the description that I'd find lots of botanical info...no such a thing...this is mostly a memoir and I love memoirs, this one, however, did not grab me at all.  Just did not find it interesting...would have returned the book if it was not because I forgot I had it...donated to Goodwill instead.",Negative
I am sorry to give a bad review (I actually wanted to return the book on the spot but I forgot and now I feel bad about doing it this late)...IF you never have time to look up recipes online (or if you just prefer printed stuff) then this book would be great for you...if you are friendly with cooking sites online this is a waste of your money...there is not one recipe here that I have not seen on different online sites for free.,Negative
didn't like,Negative
"If I knew then what I know now about the book, I wouldn't have gotten it. Boring, slow, one-dimensional characters created a story where you kept reading in anticipation for something to happen until the last page...when nothing happened. Keep in mind that this book was based off of a true story so the author probably tried to keep to the true (and obviously rather monotonous) facts as much as possible. I was hoping to learn more about these particular Indians and what being a captive meant, but I only got a small glance of it in between the main characters' religious rebukes and prayers.",Negative
"I now see why I was able to buy this book for $1...while the analogies were often unique and entertaining they couldn't save this book from being a waste of time. The premise was boring and passive aggressive to say the least. Unless you have an obsession with old low budget science fiction films and depressed narratives that make you want to wash your hands after, it's better to just skip reading this book.",Negative
"I was very disappointed in this book. Prior to Hurricane Harvey, my yard in Houston had been planted carefully and bloomed all year long ( well, 11 months) based on our climate.  Most all the plants and our grass died in the heavy flood, which has taken us 4 years to finally get to the yard. I was thrilled to find a book with Year Round Bloomers, expecting it to make my job easier. However....inside the book cover, there are no good pictures like the hard-cover outside. You have no idea what the plants he discusses look like unless you go to the computer. I also wish he had categorized bloomers by regional zones, so you knew if it grew and bloomed in your zone. Instead, it feels like they were just trying to get out another book to sell with his known name...without care for customer needs or expectations.",Negative
Highly disappointed that it said it would be the illustrated version and it was not. I will have to find and purchase elsewhere and donate this to a local library.,Negative
"I personally did not care for the book, It wasn't what I expected, have read better bios.I wouldn't recommend it.",Negative
The pages are too dark to use for writing on.,Negative
This book was written for a High School reader. No character development  & boring storyline! I recommend this book to Junior High Readers!!,Negative
"I have read many books in this genre and have never read one as boring and slow as this. The book never gets to the point (which is?). There is no story to the book, just rambling continuation of the same thing. Also there is hardly a climax and end to the story. If the movie is anything like this, it must be a bomb too!!",Negative
Super dated photos!!,Negative
"All in all, this coloring book is okay. I wouldn't purchase another by this publisher again due to how thin the paper is and the blank border around the doodle images. There are much better books for close to the same price. The book has 17 pictures plus two &#34;bonus&#34; pictures from other editions.<br /><br />Pros:<br />- Interesting doodle pictures - I attached some examples<br />- Fun patterns that will be nice to color<br />- Pictures are single sided to help with bleed through<br /><br />Cons:<br />- Paper is crazy thin! Even though the pictures are single sided, using my markers it bled through to the next image (see attached). You definitely have to remove the page from the book if you are using markers.<br />- Another con, the pages aren't perforated - so removing them from the book cleanly will require some scissors, luck, or a xacto knife.  Not a big deal, but quite annoying.<br />- The pictures don't take up the whole page, there is a lot of border around even the &#34;full page&#34; images. I prefer the pages to reach all the way to the end.  It will be hard to get clean borders on the square images.",Negative
"I found this book painful to read. Several times I thought about giving it up. If you are considering this book, I would read the first chapter before purchasing to see if the style is to your liking.",Negative
Boring.,Negative
"I was really so ready to love this book after reading a WONDERFUL article in the Sunday Chicago Tribune.  I thought it sounded scholarly yet very anecdotal in the best sense.  I got instead a lot of self absorbed reminiscing.  I admit I gave up after the fifth stoner story about driving around in Hyde Park and  South Shore.  Stoned and listening to ""Baker Street""?  Really...?  P.S. There is more than one church besides Neri in South Shore!  And what's with the snobbery about hating WFMT?<br />...",Negative
envelope that book arrived in was damaged looked like it had been run over and oil leaked on it also book looked used when I opened package ( I paid almost $100.00 including shipping/Handling for a new book) book looked as though it had been used...maybe because it HAD BEEN RAN OVER????<br /><br />Update: I didn't want people to think I was blaming the seller....... I would like to say that I didn't think that the seller mailed the book like that I think the Post-Office must of unintentionally dropped the envelope and it went under the truck and ran over the package and that may have damaged the book... the book was for someone else and he said to just forget about it..he could still read it.,Negative
"Overrated, not that great..",Negative
Not a good read at all...poorly written and filled with inaccuracies.,Negative
Really boring....hard to get past the first chapter really.,Negative
Poor information....not helpful at all.,Negative
This book is a boring &#34;train wreck&#34;,Negative
Don't recommend.,Negative
"This book is full of grammatical errors, don’t buy it, it won’t help you to improve your apeaking skills",Negative
"I've ever been disappointed in, when you go to their website to look at the images and they are small the lines look perfect and the image is really nice, but when you get the book you can see the lines are just not that great sloppy and sorta childish..Ive seen so much better out of this artist and the book had so much potential",Negative
I dont like paying for stuff I will never use I did not know this had line art in it most jade summer that are shaded are just that shaded,Negative
I have ordered two other books that were good this one is complete garbage...Im debating about returning it...poor quality artwork and should be more of a day of the dead book than vampires..complete disappointment,Negative
love the designs but the paper is crappy I dont like how it curls up and gets waxy in spots what a waste of money,Negative
I have the other three but this one is just down right awful....If it were not for the fact that it is single sided Id be sending it back...,Negative
